Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
869.4241099,14822.97964,3600.548961,1.751734132,105.0555785,2.289613129,159.1271195,513.6694073,119.7769146,0
829.6669452,14713.19911,3001.345836,1.423253787,104.362357,2.237255553,142.6585071,476.2033641,123.4355458,0
853.8383377,15050.92815,3306.867039,2.133921819,88.09083494,2.659834963,132.0682892,527.4696141,138.7522539,1
832.4157697,15774.51008,3825.833273,1.588232515,106.7872807,2.258341995,161.4689499,535.5924677,121.0451404,0
851.2063374,14380.44646,3383.643593,1.740873681,90.70863659,2.43546586,179.8334772,470.3338296,125.9817215,0
952.6820898,14266.23737,3265.224007,2.662638045,88.65979814,2.962682988,164.4965875,485.2738132,110.2446706,0
852.5300556,15082.38042,3460.412454,2.413557714,96.53228423,2.798305456,168.4595513,484.0420548,127.6793766,1
1031.619103,15025.44385,3913.581268,2.078987156,94.14207277,2.77068142,139.5873879,578.9715861,114.7360913,1
924.665895,15086.67083,3133.663551,1.364040499,97.78400306,2.350038271,118.0476054,487.1029968,120.7142083,0
909.2418062,15121.9766,3289.738018,2.105698284,85.59018365,2.662909684,179.8027504,550.3287633,118.9115137,1
857.082111,14888.39887,3799.486337,2.531328645,109.5881631,2.42983066,191.0902978,462.0010401,130.3297423,1
935.015494,15744.93172,3871.540469,1.812183167,111.2768629,2.441172037,180.8561355,470.310471,106.9002345,1
871.2181087,14199.54801,3479.313755,2.675557045,80.52657526,2.622905603,143.2842812,479.401864,97.16761365,0
906.1004907,14585.75149,3252.189459,2.646372645,109.7845781,2.320901923,126.9073132,474.6293207,117.865673,0
1028.004227,14948.37262,3919.1687,2.831866416,91.8947137,2.947900931,128.686346,491.963038,124.6853126,0
895.197005,14178.40559,3818.888478,2.152621563,108.5697554,2.451960958,116.3253486,478.7366539,121.5226938,0
957.4636663,14912.0728,3635.789398,2.29369585,99.31553507,2.68550817,147.8524276,475.4197522,132.3220424,0
864.8411787,15830.73508,3337.51953,2.707093644,100.2877556,2.936680144,182.1135592,534.7541599,124.3737267,1
898.2505755,15010.44324,3490.194132,2.223696969,98.14902351,2.809496132,147.1667474,536.7138087,114.3615167,0
988.5400318,15115.35045,3467.927984,1.749382946,112.121292,2.077324269,156.046458,528.478895,96.74579846,1
868.6516471,14369.91762,3566.170261,1.775728582,87.60411987,2.633468769,177.5119393,515.7199687,117.6268777,0
990.6224279,14691.8193,3790.200288,2.119277477,106.0784034,2.755215818,141.9180938,502.782292,130.27959,0
935.3875968,14812.40181,3675.883408,1.354719289,111.0133016,2.767558907,190.7106291,485.0890793,116.0795222,0
871.8766612,14841.14245,3284.524785,1.928370542,107.1634008,2.16601155,189.8418881,471.4052749,120.2832026,0
931.620387,15640.8219,3775.29929,2.548273559,123.2469891,2.302889429,147.3777732,510.8898711,124.2136025,0
948.6277225,15278.84553,3562.626428,0.904373074,94.71053237,2.798367471,138.4493147,464.7910882,109.8470763,1
931.0904981,14444.27102,3637.413159,2.767241051,109.5730482,2.271471889,163.9447609,470.1823721,126.232359,0
821.488764,15123.25239,3793.308172,2.561187109,98.93909365,2.410091183,143.0495011,534.5873977,136.3712179,0
863.6431412,15249.11087,3277.68395,1.770117692,112.3340608,2.972762743,126.8688957,557.0194713,118.2718665,0
887.6240682,15570.07452,3492.834884,2.271695414,99.92311004,2.485660225,175.6247731,511.7988541,108.7093558,0
896.2783285,15790.27034,3393.70909,2.001573863,96.12124218,2.281967759,174.3289477,533.1937146,119.3339897,0
931.0336049,14492.4529,3186.428115,2.614995184,113.060722,2.236714793,153.1102321,492.6245505,97.75615891,0
908.88505,14594.57124,3569.341996,2.491341571,95.08438061,2.599815799,124.7427049,459.8697744,123.3690326,0
833.2327821,14371.21107,4002.31131,1.299964638,85.87274241,2.100055597,125.409475,518.3651486,124.5227438,1
919.0098926,14882.99007,3131.984451,2.293631207,94.83153117,2.425799211,152.1445858,517.0786797,136.7563629,0
930.5292873,15233.17919,3493.543878,1.897186073,106.1903295,2.59996916,140.0025793,502.1500566,118.0600521,1
927.9895224,15493.66726,3628.108587,2.041416285,113.9203875,2.889744946,143.1781414,492.7287363,124.0848534,0
954.0390363,14962.02449,3524.61564,1.63591405,101.1112938,2.700264424,170.4392631,528.8663174,111.387119,1
941.6961077,14840.07624,3477.374389,2.874068535,113.1819707,2.285780465,164.6635863,470.428009,116.4357288,0
922.959004,15075.879,3240.156727,2.52003091,86.41825079,2.853525795,177.5628536,476.7865826,104.7481456,0
896.4917144,14582.42855,3546.557349,1.630114418,95.56736535,2.410145489,130.1875355,469.7568048,118.0521038,0
816.9519533,16044.76936,3348.647205,1.332694697,97.11424883,2.129289093,143.1361686,502.5491889,116.9469085,1
921.480911,14196.16949,3062.015659,1.807163685,98.85440573,2.448387592,165.1796339,467.3632096,122.9919977,0
910.3843844,15092.37029,3738.918444,2.217251323,100.8409439,2.93145076,158.9615668,479.4727346,113.7640312,0
913.5789419,16011.80311,3691.677164,2.120102922,106.9091096,2.549572015,180.6476077,478.8273331,120.8334535,0
836.1625712,15003.39992,3510.332195,2.626566412,95.55193162,2.503756559,158.4107341,492.18175,116.6661994,0
845.947173,14904.98048,3545.814938,2.394959861,101.3902869,2.991163493,186.9621821,455.3787666,116.6850061,0
952.6576427,14821.27729,3714.863603,2.484784513,99.5487711,2.070593546,160.800356,502.6161498,120.8036233,0
898.0222423,14909.80416,3544.867931,2.1634277,90.74110096,2.114320266,171.243349,537.4191095,120.4052294,0
934.0750349,15686.42424,3680.803511,1.305350635,98.86333311,2.015246059,143.5297011,504.0647412,127.6117404,0
901.4159188,13894.06904,3440.50356,1.902150734,98.5634047,2.611794456,150.2857442,546.2396343,118.7935697,0
901.487807,15766.71685,3762.396748,2.53004487,98.34919435,2.549947938,168.2188881,540.0199456,116.5011465,0
946.9141903,14288.02142,3564.157145,1.974238536,100.3175946,2.96282091,182.2595634,523.3320514,118.1919255,0
874.1977636,14866.67384,3538.810389,2.251545184,100.7567354,2.573042523,164.584739,502.2405753,112.8533588,1
904.8060388,14785.37779,3245.987782,1.840625842,95.67704821,2.378752852,148.3365646,500.6750116,116.4008891,0
876.8862356,15294.27663,3557.391171,1.485094076,112.7271473,2.500538462,177.5467006,522.9139932,140.3115871,1
878.2751886,14200.93782,3333.609017,1.938327968,88.30519371,2.535312226,106.1604269,488.2498817,110.8732124,0
884.5413938,15231.08633,3372.343455,2.154523722,92.79029892,1.998471618,121.55531,443.5243775,117.2134367,1
911.1066886,16012.15481,3336.924874,1.67215614,127.7996362,3.313099493,163.6326845,514.7601216,116.1251134,0
876.0625689,14318.413,3286.753014,1.882144378,89.62008645,2.655961305,150.2821671,466.0679411,117.5282839,0
962.7878063,15094.85308,3924.954281,1.530268379,86.46245325,2.563002492,162.110273,471.1357632,116.6876069,0
855.2696349,14669.00891,3766.267812,2.559622459,107.3447675,2.684549195,151.2881504,500.0067184,122.792401,1
890.6564178,15212.9436,3884.0735,1.852772121,79.22880146,2.712823294,161.4189139,497.1462537,102.898249,0
878.0134471,15009.57389,3255.420996,2.726377773,97.6472609,2.457833954,133.7119436,457.6377318,130.3717147,0
972.3488942,14679.25655,3514.25075,2.764373925,121.4582493,2.310627659,161.4097217,504.9647469,126.325828,0
909.8277388,15243.93614,3241.298475,1.959477018,84.55064078,2.679835206,169.8882906,528.9841898,107.5712841,0
951.592227,15902.17405,3360.861025,1.495775634,80.18035514,2.615713252,174.4110121,466.1497529,97.30922727,0
825.7219813,14904.5481,3316.374603,0.957051061,85.00818798,2.25703297,190.2710859,538.1744999,110.2292785,0
913.3525133,15359.87897,3747.916801,1.263981463,108.9835957,2.925710683,154.8819689,453.1948752,117.5733354,0
944.4815398,14353.36352,3420.754064,1.313082588,111.2477672,2.588005611,155.4782217,563.5197243,145.802919,0
904.1141995,14521.78181,3713.675867,2.689234814,94.87411203,2.718945809,119.5365507,487.6621871,125.4325696,1
953.2740188,15236.20314,3620.824178,2.057912294,106.832124,2.917576266,139.371772,504.3685099,101.9241035,0
874.1355775,15742.05801,3960.72775,2.194802262,113.9025533,2.506566646,146.1383585,443.2389928,113.103445,0
970.467372,15177.80667,3204.111155,0.889789496,117.8734641,2.595085602,171.006391,498.135918,119.4678756,1
1014.944906,14843.47098,3751.846648,1.401016785,97.53664719,2.743008172,137.7799775,506.8544653,122.5368355,0
881.858072,14999.6457,3729.288174,2.443539888,76.98528282,2.282541675,165.9268004,497.4151369,106.8525114,0
877.7248739,14374.79613,3305.324232,2.143387056,91.79121078,2.516215499,149.9675657,483.1075677,118.6500977,1
972.6692239,15302.25766,3701.426667,1.926397361,95.73195805,2.537664576,146.4566377,471.6030644,112.8236086,0
978.9786073,15441.16653,3567.228993,2.282421179,97.41061203,2.213182434,154.9778794,533.9157986,108.9624144,0
873.8569986,14773.95483,3454.504748,2.817898903,98.12140599,3.195291037,142.1768726,500.924214,122.5959565,1
878.9906591,14764.97893,3335.212903,1.889478768,111.188946,2.077811967,141.419255,546.2225713,127.7387717,1
885.9107696,15132.93911,3356.17811,2.034684901,112.7442843,2.110568829,115.9042819,484.2055294,128.4104128,0
832.7774744,14781.64013,3909.962419,2.096298459,98.28326346,2.894267973,145.0409159,486.9561592,125.7438635,0
854.0674027,14966.93369,3500.136564,3.196054818,110.9848488,2.713979875,140.4006371,524.4678273,115.0263047,0
849.7929617,16049.86089,3656.426,0.950321868,103.5766137,2.192210555,139.6803802,451.3107511,127.1454976,0
861.6101217,14876.48715,3341.820124,2.341611507,100.6450597,2.682186705,158.3374613,463.5960992,123.0905444,0
898.2657556,14820.82992,3344.029411,1.942598876,109.0654416,2.940355133,163.1726391,532.9245491,121.3394188,0
911.7107366,14676.2291,3716.396962,2.283385863,100.7225205,2.490921083,154.6438901,464.8419821,113.8830688,1
977.5250246,15372.09599,3230.084758,1.671313723,120.5781118,3.27964687,169.9083038,445.4284695,115.0312387,1
850.082298,14909.38791,3416.957246,1.975517485,85.61588833,1.982781457,161.5112385,556.0558156,120.7388694,0
949.2161199,14675.31348,3506.805482,2.35570529,94.84829101,2.708147036,144.0988762,458.1854706,144.3987447,0
889.3005578,15660.65202,3522.27452,3.556455101,98.73481103,2.849958501,140.7428743,505.5235819,123.0124248,0
897.5268145,15709.8015,3464.181343,2.404018095,104.3945269,2.76740317,156.2564447,502.0725558,113.888115,0
933.7409746,14699.78822,3579.163956,1.575967201,112.6796049,2.438693282,161.4753422,415.6811505,111.6761056,0
843.8638989,14066.73002,3638.571151,1.788120159,99.75601433,2.412867555,177.9568861,491.9804893,115.0823339,1
919.1204873,15503.75684,3646.927509,1.773292946,85.7777035,2.633243551,173.8234609,513.4523975,141.7729345,0
908.3226104,14657.68509,3302.839238,1.102178414,108.425139,2.744726346,139.1705399,510.6292814,116.0074335,1
924.6225632,15395.3128,3443.16898,1.834954904,107.5495877,2.680742031,147.9598744,527.1056205,129.0687053,0
914.4584322,14014.94809,3738.952572,2.366414541,80.58141341,2.812017367,163.4203561,488.3752606,116.2407175,0
1022.765007,15446.29867,3678.929438,1.36288394,99.96195866,2.194339013,171.3599556,521.3751333,122.6118454,0
868.1130008,14394.41404,3225.42811,2.524241326,84.09858169,2.431668706,168.7793894,479.320128,127.9174527,0
873.4501522,15365.38206,3570.29598,2.243887411,93.35348902,2.21799522,148.7224433,457.6859775,114.2809715,1
868.8429737,15007.13653,3104.35495,1.632883339,90.97191073,2.384166167,124.919547,461.0681487,113.5888835,1
872.226144,14523.03029,3509.38698,1.929235181,108.092647,2.804566268,130.0212725,456.1366863,136.5886969,0
868.1306436,14796.48184,3879.553403,2.799160904,101.1683017,2.532395176,155.4526703,530.287579,129.8459289,0
959.4508266,15343.15923,3310.421457,2.366773907,87.14408999,3.282057749,156.8445116,454.5627947,127.9067232,0
971.0252124,15052.94723,3333.135391,2.004391827,108.8006596,2.55802191,128.0264125,508.2211652,127.8727629,1
871.4626853,15292.20649,3652.805956,1.881158342,85.66194176,2.517907564,150.8913922,492.0222742,124.5957549,1
858.3822213,15988.22029,3191.439697,2.038304535,103.3011379,2.531854876,162.6244871,496.9205428,140.1777581,0
923.5707778,14217.87919,3373.448994,1.744118221,91.85989331,2.308657392,126.9754668,540.9082189,120.439083,0
872.3888478,15808.60629,3619.288228,0.947625247,96.34322917,2.482649016,172.099944,486.847179,125.7726237,0
931.6465909,15052.17797,3373.14283,3.021088955,105.0427075,2.838336408,142.449377,518.3480468,105.4908707,0
910.146151,14550.60798,3452.806003,2.0776625,105.214494,2.5341912,175.1522623,501.1269005,111.7503931,0
824.2127943,14334.84319,3648.837142,2.199073633,113.3696907,2.261962081,139.3309511,495.4394328,107.99181,0
977.3752601,14905.4398,3584.309217,1.971046125,99.177463,2.222474614,129.4674903,568.9990737,132.7406358,1
989.7938837,15460.82506,3553.363679,1.6324416,103.0645086,2.364939433,140.8372602,456.7597476,94.47459848,0
869.3605655,14936.22544,3432.175544,1.90703776,95.62262678,2.52215903,148.0970375,538.6739551,115.9768998,0
880.614922,15755.57747,3574.012223,1.200302619,101.8198988,2.858075961,142.2304019,519.692197,90.06293397,1
914.2932695,14274.41215,3475.253464,3.138543249,104.3948605,2.097853408,145.6799716,485.6142502,111.687121,0
916.7228395,14993.95553,3591.561122,1.382744001,99.01690153,2.404052117,156.679303,548.8795555,115.0905105,0
932.9272136,14373.80328,3400.613595,1.484016858,81.96249516,2.543293006,146.5764126,444.5566966,133.8487109,0
1000.510227,15181.81594,3463.486205,1.779870398,103.314709,1.94988827,148.6777521,484.3470003,123.9662794,0
891.1526386,15443.4437,3302.008441,2.644037862,103.6456148,2.249920515,115.815472,463.7455339,111.6685848,0
860.0851378,14789.6191,3492.998478,2.0072545,93.19826524,2.296033438,157.8339603,512.3625039,130.6596372,0
831.0340386,13697.89307,3337.799827,1.381932102,87.15612964,2.261208888,148.215934,466.608077,120.1783225,1
863.453498,15099.47407,3277.19071,2.62716918,114.7587915,2.557566864,182.2058596,512.9919184,120.3756686,0
898.3436514,15218.36928,3551.73223,2.365500313,104.9144551,2.451832117,131.2086967,494.4069075,107.9732849,1
989.7278932,15202.14738,3542.547955,2.269217479,97.70918969,2.333414169,113.8340934,485.6193817,110.0998629,0
874.119435,15617.8911,3656.574747,2.357867121,88.62967117,2.628388788,162.3613699,511.6594174,111.749027,1
911.1893976,14464.47316,3413.774886,3.19718095,91.78185172,3.016922415,156.9305404,491.9413513,120.4646127,0
899.1788552,15340.10805,3581.610569,3.092547448,113.025904,2.991776955,129.8313396,467.3409547,120.7788573,0
959.4196637,15596.25376,3610.159514,1.656642328,101.3766194,1.923168468,119.4050209,584.0411897,135.4409266,0
1026.346621,14110.70621,3588.954762,2.811942496,94.49412933,2.673121655,180.7479346,485.3849845,123.8505517,0
873.4565614,15159.82591,3334.869263,2.191584095,105.0968923,2.446593013,178.2822078,433.4717276,92.92434306,0
875.5280279,14747.91008,3529.872696,2.249547908,91.85601813,2.546546603,100.2508648,474.7370393,122.6264199,1
952.2080439,14959.23866,3572.828059,1.153864584,115.0084303,2.38051509,140.8355394,461.9816993,105.4998364,0
934.0945745,15173.83824,3501.435693,1.914807117,113.5280053,2.535276589,183.2838411,524.7843685,110.3402908,0
992.3353663,14756.38572,3082.704468,1.593588205,95.33425929,2.545422219,140.4787488,509.6495798,111.8783053,0
929.1964093,14662.14596,3532.097925,2.414029407,93.71329753,2.326314473,140.1877553,511.9613841,113.3666168,1
882.0353955,15017.07621,3942.506208,2.53554025,73.81866801,2.231089736,144.3448134,488.899326,106.2485061,0
929.5327415,14456.37703,3427.992146,0.962756824,85.18419228,2.365391295,127.5820605,491.6194926,122.03482,1
955.435179,14457.08744,3354.38458,1.988982568,86.60530225,2.570277779,115.9044851,488.8720669,105.8919771,1
941.0241091,15339.68664,3574.669712,2.560930752,101.3519034,2.679698903,171.0509462,497.5642045,123.5666761,0
925.3637016,14425.60298,3562.475642,1.906660519,96.73766296,2.756004693,113.1412619,525.0600031,142.3697108,0
953.3337345,15333.15625,3738.547033,2.364531823,86.54664513,2.351742993,154.945429,510.0822624,106.7064094,1
958.4647795,15231.29565,3248.426369,2.175582734,97.18835958,2.58515337,167.7315899,515.0033849,117.154897,0
969.1079496,14137.09664,3646.276051,2.170830116,105.0533715,2.788750778,120.975474,514.9867672,94.76542637,0
932.4354944,14661.21767,3618.084412,1.864342511,105.2783935,2.849678469,131.5146319,526.5332731,116.9906471,1
891.644096,15597.0547,3471.570693,1.391709598,81.00329719,2.482350144,174.2635838,508.6445012,126.4271715,1
907.3356843,14509.41723,3567.737464,1.439234926,98.7173652,2.433720483,160.6578344,510.7654422,127.2063923,1
960.3254483,14767.79787,3705.891496,2.354676257,86.16659223,2.55733727,137.6542859,535.6641872,120.7736373,0
859.1532165,15231.03045,3674.463076,2.009729128,109.017287,2.155087758,174.0449801,480.0486225,128.8926342,0
918.4336654,15391.69525,3271.396138,1.930743878,107.8414642,2.441917147,174.1307145,474.3277226,145.4605454,0
880.3330594,14874.23056,3664.031637,1.788054979,91.01972774,2.72337592,155.3810539,464.422352,137.1230469,0
901.4372411,14701.2449,3487.062279,1.847405577,92.33954798,2.692584139,131.9967954,505.4874369,114.7747907,0
963.9225931,15711.18493,3514.57482,2.523455897,95.3873295,2.418919719,141.7310259,444.3880328,105.4889601,0
909.5549534,15869.44983,3514.639398,1.832377959,77.47206605,2.56531546,155.7277349,513.8646229,115.9384858,0
902.3218274,15489.42903,3469.951402,1.329467643,103.3596817,2.252604898,146.2281034,496.7242072,110.5301723,1
832.007193,15042.65907,3738.341499,2.371825888,97.27155454,2.711047644,168.7791436,534.039191,124.5134755,1
937.3126783,14595.86714,3483.256408,1.897561668,109.7017508,2.476653569,119.4045184,479.8424807,108.1880646,1
932.2742091,14584.7778,3276.090774,2.015697933,89.01590782,2.417214564,120.1147294,493.9004514,119.2717757,0
1008.162736,15261.25705,3421.294029,2.803789153,93.80877052,2.391482849,153.6174222,533.6661,128.3801405,0
884.6110883,15209.19911,3535.738943,1.989719721,84.93474742,2.48113184,140.1691117,541.4940694,118.9930413,1
910.9575164,15700.7993,3745.842957,2.144591837,89.95709437,2.365636707,137.4590277,479.595429,110.5368618,0
912.4691842,15325.22505,3620.618937,1.410538254,88.18018004,2.697442911,114.6388656,505.453437,131.7481406,0
978.872664,14248.45985,3329.892944,1.890165274,109.9597368,2.381414936,150.3909169,508.8325693,101.2101906,0
895.2352234,15525.97381,3997.037983,2.304763023,93.01738151,2.977889229,148.9448978,511.2096022,116.7220494,0
913.9510763,14500.96969,3552.955062,1.222313133,101.2417568,2.939563151,163.0695796,492.1227302,119.5833998,0
930.3948255,14808.01436,3755.078148,2.100422547,96.19236596,2.232536953,151.3781227,538.4415019,120.1590866,1
909.3304562,15125.1001,3469.657113,2.050395536,87.30534734,2.520911281,147.3479184,443.3088955,121.8049606,1
877.6783193,15997.83374,3606.671849,2.020643728,98.31699577,2.304803014,173.5400127,487.366093,126.1043982,0
909.7044996,16554.95928,3667.893701,2.518579449,105.9910333,2.402005731,123.7506539,513.437922,119.6459256,0
953.6815875,15303.36153,3743.638942,2.167219257,87.92240607,3.10072824,160.7277844,513.7167444,116.3194172,1
848.674235,14908.40169,3711.473661,2.739035949,108.0911279,2.407728575,116.5770567,540.5827709,115.9241066,0
906.6484837,15267.25282,3674.4394,1.503205242,91.50279079,2.608067811,133.2327624,535.9467618,113.884842,0
864.9939593,15443.82771,3436.982654,2.067962284,95.17016074,2.662396388,125.7468573,491.4337512,127.8754332,1
959.7523314,14839.66619,3385.650792,2.042233393,105.3068312,2.199811188,165.6388507,538.9961373,113.5347152,1
823.8406548,15897.60568,3566.521502,1.465372753,93.36563843,2.243471358,148.6917953,478.5787477,128.4677111,1
872.0539076,15115.03538,3686.625614,2.478147501,100.3757486,2.138193289,149.7299351,527.9266215,120.1899908,0
918.8605938,15248.87154,3455.45586,3.162336653,96.85309171,2.23420878,127.8653402,554.3156744,114.7874519,0
978.2762015,15332.96213,3713.034393,1.991496963,101.2936801,1.644990967,144.0061301,536.4483232,126.1840722,1
896.7124869,15210.79331,3790.523349,2.252510544,76.19260894,2.66337472,134.7306939,503.1731115,112.7254608,0
872.2400237,15419.47025,3316.735816,2.042259238,81.70318185,3.116258152,157.6691003,490.0466368,126.3818404,1
994.0578535,14691.37341,3332.615859,1.643207665,106.1596701,2.544346222,130.1781773,454.1422611,122.1272612,0
827.599305,14720.84912,3471.924988,1.089619861,110.3718141,2.075119342,176.5958873,509.3161891,114.0367531,1
790.0597022,14449.92288,3561.522534,1.647113258,90.89513296,2.307167085,116.488391,466.5434832,125.2863482,0
922.0007225,15219.75062,3395.086597,1.30402081,97.55971648,2.362336946,133.8696034,476.2059601,125.4658973,0
874.8972888,15389.46825,3770.440536,2.852051039,102.9471925,2.194724567,183.5440102,464.277626,131.5751961,0
848.9383591,15228.88643,3584.813372,1.942445153,106.932176,2.758054792,141.297225,486.18823,129.6614701,0
935.4178224,15837.24622,3507.88941,1.827040335,79.72322728,2.743078013,123.7024267,499.1609176,124.9127402,0
912.1900357,14997.20199,3212.818095,2.444576912,91.13959753,2.153364462,154.3814313,508.2084374,108.7240905,0
871.7960685,15334.37083,3236.836837,1.439124449,96.6742062,2.717524313,140.4921552,481.9848009,144.4858699,1
835.9847801,14454.14956,3556.20185,1.616567981,107.031402,2.958043799,133.2825949,532.0785112,105.9638379,0
943.6228664,14806.45015,3073.480875,2.034036135,124.9843048,3.070767462,128.0825838,493.7538423,129.4926317,0
932.5100589,15347.76888,3702.527482,2.514384496,97.71994273,3.359563607,205.3674721,476.368327,124.3128382,0
895.0412068,15424.55106,3468.369231,2.250842523,85.93022538,2.229402205,144.968962,506.788768,108.2585763,1
992.3318498,14853.01653,4148.618594,2.124162571,104.0226808,3.347266128,111.4886528,558.906585,118.7569906,0
846.4957617,14964.20037,3961.58325,2.039058868,113.2099579,2.393738083,179.8741952,510.054817,119.2124711,0
823.7237415,14241.06313,3463.710186,2.200117928,101.0801412,2.322260363,162.2214181,489.1143312,133.0558272,1
865.4045965,14821.4854,3478.732599,2.100826453,90.93351455,2.598121712,134.6706714,454.1761593,112.866891,0
897.7206992,15445.19158,3699.116303,1.485013863,109.5799394,2.3253816,131.3376182,493.4176304,117.3805499,0
912.1669725,15287.60251,3840.634522,2.023039611,106.6354562,2.619713242,163.4694559,507.0478438,96.63930395,0
887.9381971,15250.33286,3172.394189,1.463155671,89.73919156,2.103976844,145.0616335,488.3725733,137.3476279,1
917.6027698,15024.88684,3142.724907,2.040541271,103.8142562,2.428374219,111.4804436,450.0384609,109.2953176,0
837.4230288,15003.53158,3375.593039,1.759676029,109.9726557,2.88567467,185.7447993,474.4830383,123.2691086,1
972.1882302,14669.83943,3616.547517,3.269690811,111.8189004,2.482881613,141.3201908,543.6361538,118.9859217,1
895.8924411,15349.41421,3599.374718,1.980052808,99.33551025,2.542478736,179.9114347,543.0200301,119.0199903,0
955.8647916,15210.48647,3713.954291,1.297880217,96.41920554,2.642577581,175.5686992,473.4008249,128.0986198,1
917.1362673,15246.00942,3260.060494,1.932909895,112.2727382,2.851198489,129.9798091,520.1827036,136.7126246,0
922.837661,14736.98258,3036.771227,2.259679373,87.89839497,2.003432586,170.6637973,464.6428165,122.5149367,0
928.488364,13923.32854,3671.602839,2.836681973,104.3857929,2.675357216,136.971149,542.1294885,126.5507802,0
922.385428,15548.57636,3334.360745,1.7052738,86.29973373,2.419558258,112.6659883,507.3570754,123.2889154,1
932.136138,14760.58127,3096.302427,1.208786013,110.6537627,2.549991369,141.5080367,528.489245,130.1753142,0
966.4576265,14568.61212,3529.012749,2.408418506,97.41954484,2.817985051,157.95275,448.5471996,115.3708362,0
909.8260585,15346.73946,3658.635138,1.309700647,112.6858324,2.141744005,140.745267,520.3291131,130.7539055,0
935.4501879,14803.99368,3475.588574,1.781922279,104.9141276,2.196206668,143.8590332,499.7697781,131.1049987,0
895.5132153,15529.96819,3408.430323,1.871189757,87.7677977,1.919371012,172.8713209,525.5578721,130.8253701,0
972.0058608,15308.50297,3468.127554,1.965183273,114.2462773,2.335252317,152.1298796,527.4460339,113.3985213,0
866.1803849,15341.78466,3425.883448,2.344582229,115.5124527,2.899129703,133.1340338,501.9735407,118.3166237,0
990.0470216,14317.02214,3230.390578,1.658182859,108.8228649,2.463823843,164.0406065,481.9751108,122.3946699,0
897.9921025,15605.97199,3357.063865,1.863135374,92.38412135,2.097962531,153.9535113,523.3908855,106.2915796,0
828.4612449,15130.62527,3604.255981,1.992864824,96.93986046,2.354296377,99.56790397,498.195365,135.9492021,0
906.4052207,14815.36143,3564.335708,2.074798979,101.4542722,2.053641489,158.5670583,473.8164514,119.8772347,1
865.9474171,15071.69423,3533.611961,2.048913587,92.96289601,2.162444169,157.8365742,472.3954331,122.8392789,1
942.0321774,14111.88238,3300.970304,2.218002888,116.9234657,2.616645673,150.4024226,455.6850675,114.2299556,0
867.368801,15204.32641,3463.699368,2.421919755,101.4432647,2.147838002,167.8340116,484.6912652,106.7312244,0
877.6908283,14485.31425,3064.586991,2.196317058,72.96651953,2.833790292,136.5521283,533.0807614,113.9597011,1
805.5229635,14323.66486,3535.695333,2.226792762,103.3935581,2.478663913,156.7299958,505.334894,122.1920419,1
877.384684,14238.82041,3785.771542,1.208888417,96.51842603,2.525678411,118.6608126,484.1069688,126.7342881,0
778.8060337,15556.34419,3205.173574,2.02511385,99.25073444,2.41648811,158.1418077,524.1456781,121.6179154,0
820.8048588,14685.3683,3382.814465,2.239753774,96.31380634,2.731854352,189.0611939,475.0257013,123.4672402,0
938.0207328,15766.86385,3565.821356,2.364470597,108.0704642,2.734947966,130.102873,502.8605082,116.6297363,0
939.2900079,14732.09927,3750.568527,1.653824613,111.1968778,2.600516306,134.8039574,494.6110888,124.9624857,0
921.2728781,14146.32102,3410.355077,1.670480363,102.8305316,2.669436732,135.7996911,523.3739188,134.8283287,1
851.6511928,14441.73778,3361.549934,1.712949662,96.60688813,2.436373099,152.5999645,452.6831489,127.0478944,0
897.6144322,15617.90581,3106.215372,2.26820695,99.58662795,2.662660902,128.7392745,474.4940676,128.0954189,0
899.819873,14922.05091,3520.687626,2.516940527,100.1959962,2.398636667,158.4249476,450.8526302,122.940164,1
842.0817655,14725.85635,3908.415208,1.796269946,91.9756996,2.500669487,166.9367989,492.2120983,104.9684493,1
975.1699151,15080.00911,3555.471692,2.453981157,105.7892865,2.417606875,160.6869443,536.3428251,109.5533347,1
943.8681145,15250.89137,3495.544204,2.061739905,104.6004232,2.362834438,114.6316915,484.8365837,124.548758,1
888.9517913,15558.69941,3564.416462,1.937857111,115.4044124,2.293266461,169.9033533,484.6794819,119.8906095,0
901.3442919,15724.24961,3497.781599,1.894307885,112.5534978,2.640307031,168.7473483,526.1517327,124.3984289,1
910.4191404,14820.11568,3337.397126,2.373305682,93.14325082,2.893181774,166.6032274,532.0564868,136.7642342,1
797.9132566,14336.97616,3664.655983,2.162788908,108.2029837,2.851330592,157.456845,497.342868,127.26036,0
887.6411309,14793.26742,3545.152305,3.137912714,90.49046617,2.123030399,154.4037863,520.5414456,132.5888621,0
865.9007876,15130.14025,3503.52265,1.573887679,106.959321,2.886760915,170.647788,467.6913638,120.9468139,0
849.9189995,14518.12054,3304.926795,2.259050851,94.83385801,2.40455245,188.4702698,541.33923,111.9278432,1
885.9449854,14521.42454,3760.701586,1.735399495,89.76746777,2.680219905,130.9391907,564.4611888,119.4213384,0
989.8843263,15171.89394,3632.940549,1.565356507,102.8004534,2.2281354,171.5625079,515.6364737,111.9524819,0
932.0421431,14975.67382,3389.415833,1.994566431,73.25432872,2.542593974,148.275658,437.4700514,135.5829496,0
